,COMMENT_ID,CONTENT,CLASS
0,LZQPQhLyRh_C2cTtd9MvFRJedxydaVW-2sNg5Diuo4A,"Hey guys check out my new channel and our first vid THIS IS US THE  MONKEYS!!! I'm the monkey in the white shirt,please leave a like comment  and please subscribe!!!!",1
1,LZQPQhLyRh9MSZYnf8djyk0gEF9BHDPYrrK-qCczIY8,just for test I have to say murdev.com,1
2,LZQPQhLyRh9-wNRtlZDM90f1k0BrdVdJyN_YsaSwfxc,"Hey, check out my new website!! This site is about kids stuff. kidsmediausa  . com",1
3,z122wfnzgt30fhubn04cdn3xfx2mxzngsl40k,i turned it on mute as soon is i came on i just wanted to check the  views...﻿,0
4,z13ttt1jcraqexk2o234ghbgzxymz1zzi04,You should check my channel for Funny VIDEOS!!﻿,1
5,z13auhww3oufjn1qo04ci3grqqjmfjexxuo0k,Hey subscribe to me﻿,1
6,z121zxaxsq25z5k5o04ch1o5jqqfij3gtm40k,subscribe like comment﻿,1
7,z13vxpnoxsyeuv2jr04cctprprb1slnxdf4,http://www.ebay.com/itm/171183229277?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1
8,z12qth5j0ob1fx3q404chvy4fz32tbkpllk0k,http://ubuntuone.com/40beUutVu2ZKxK4uTgPZ8K﻿,1
9,z13etj0bclzfztuwc04cgfvrgmf3fvjor1g,"We are an EDM apparel company dedicated to bringing you music inspired  designs. Our clothing is perfect for any rave or music festival. We have  NEON crop tops, tank tops, t-shirts, v-necks and accessories! follow us on  Facebook or on instagraml for free giveaways news and more!! visit our site  at OnCueApparel﻿",1
10,z12axnji5w2axxht522thb3bktvqjdlbp04,i think about 100 millions of the views come from people who only wanted to  check the views﻿,0
11,z13ozdmr4lf3uzc5z04cix2zkyjzgvcyemw0k,subscribe to my channel people :D﻿,1
12,z12ntlcqht2bvjewi04cf1up0xjvs5lq3mc0k,just checking the views﻿,0
13,LZQPQhLyRh9y57URF7qpZRk3MVAJNLNhhZga_5YWBU8,marketglory . com/strategygame/andrijamatf earn real money from game,1
14,z13kszcinpnvc34v2234fnpxkpmlw3nhc04,Check me out! I'm kyle. I rap so yeah ﻿,1
15,z13autsqgzblcx3w104chr4r2kexd10rxc0,"Came here to check the views, goodbye.﻿",0
16,z13iuzxwamqhzppyp04cdz1amyzpfdnpdns0k,Why dafuq is a Korean song so big in the USA. Does that mean we support  Koreans? Last time I checked they wanted to bomb us. ﻿,0
17,z12txle43yfhvt0f323eghbxivmuytieq,Check my channel please! And listen to the best music ever :P﻿,1
18,z13zj1grjzqhhxzlj23gdpzaovunwnn0f,SUB 4 SUB PLEASE LIKE THIS COMMENT I WANT A SUCCESFULL YOUTUBE SO PPLEASE LIKE THIS  COMMENT AND SUBSCRIBE IT ONLY TAKES 10 SECONDS PLEASE IF YOU SUBSCRIBE ILL  SUBSCRIBE BACK THANKS﻿,1
19,z13csdop4venytrru04cf11q1wmbdvkrfpo0k," Hey everyone!! I have just started my first YT channel i would be grateful  if some of you peoples could check out my first clip in BF4! and give me  some advice on how my video was and how i could improve it. ALSO be sure to  go check out the about to see what Im all about. Thanks for your time :) .  and to haters... You Hate, I WIN﻿",1
20,z13ce52jzwfitrkup23din4ojputijen3,"The projects After Effects, Music, Foto, Web sites and another you can find  and buy here  http://audiojungle.net/user/EugeneKalinin/portfolio?ref=EugeneKalinin﻿",1
21,z13vsbcjwrybe3hsf23sgvnxfr3zxnion04,SUBSCRIBE TO ME AND I'LL SUBSCRIBE TO YOU! (Must like - cZFcxsn0jnQ) ﻿,1
22,z13stv3brxe1snv2i225fnvganneudej004,"if you like raw talent, raw lyrics, straight real hip hop Everyone check my newest sound  Dizzy X - Got the Juice (Prod by. Drugs the Model Citizen)   COMMENT TELL ME WHAT YOU THINK  DONT BE LAZY!!!!  - 1/7 Prophetz﻿",1
23,z12ktfsarrv0wdj3p22ifbxz3zn2fthhw04,....subscribe......  ......to my........  .....channel.......﻿,1
24,z120grixiomvyvbga04cfl24csz5jf4zzuc0k,This video will get to 2 billion just because of people checking if it has  hit 2 billion yet.﻿,0
25,z12gv5qoconqsbe0h221wljgmwe4v1nmu,hi guys check my youtube channel﻿,1
26,z13mcpkzpoz1hj3o304cfd3oouf2tj1rnk40k,Behold the most viewed youtube video in the history of ever﻿,0
27,z13kvvkixzvadn5ii04chnnbsvn3w1pq5dk,psy=korean﻿,0
28,z12ifxrbkmaechwtt22jwryqmoaefhipf04,"This is the only video on youtube that get so much views just because we  want to see how much views it has. 1.000.000 every day, I mean, Most people  think a video is popular when it actually gets 1.000.000 views.﻿",0
29,LZQPQhLyRh9U7Lv_DKpJ7lawpBCotxfgHzBy93Tk028,2 Billions in 2014,0
30,z124fn5ahqnfdbxtg23ihlijyqjqtr1lk,Sub my channel!﻿,1
31,z12lubwrvv35zpzub23ywxbbiuawjbalc,http://www.ebay.com/itm/131338190916?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1
